511fbc,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/myStores,1463698849,
838b2d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463698852,7b37b0
7b37b0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463698852,
b4a1c8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/new/30,1463698870,
58aad9,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/new/vendor/include/empty-page.php,1463698872,268c06
268c06,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/new/vendor/include/empty-page.php,1463698873,
546e94,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/create?boutique_id=30,1463698917,
975362,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/44/show,1463698919,
898013,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/44/vendor/include/empty-page.php,1463698921,faa78f
faa78f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/44/vendor/include/empty-page.php,1463698921,
3cb40f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/myStores,1463698923,
05a090,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463698926,112a5b
112a5b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463698926,
ece73a,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallVendorBundle%253Aproduit%253Arecherche,1463698929,2f270f
2f270f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/list/30,1463698929,
8b9afe,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/list/vendor/include/empty-page.php,1463698932,0ea13e
0ea13e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/list/vendor/include/empty-page.php,1463698932,
30e7e7,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/myStores,1463698935,
06891f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463698938,095281
095281,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463698938,
6a4f36,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1463698948,
61a414,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463698949,
bc442c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698951,130889
130889,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698951,
e5045a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463698953,
37dc87,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698956,5cb3af
5cb3af,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698956,
a67090,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463698972,
03494b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463698973,
9f4c5e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698975,311591
311591,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463698975,
7a8832,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463698980,59628d
59628d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/detailBoutique,1463698980,
3dfbb0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463698983,9cf248
9cf248,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463698983,
f90144,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463698986,6dbfec
6dbfec,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/1,1463698986,
0f5e6b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/Client/include/empty-page.html,1463698990,7a7b93
7a7b93,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/Client/include/empty-page.html,1463698990,
f6f311,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463698996,ed4e4c
ed4e4c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/35,1463698996,
1226f8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/css/prettyPhoto.css,1463698999,108836
108836,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/css/prettyPhoto.css,1463698999,
f88e42,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/Client/include/empty-page.html,1463699001,c3ad18
c3ad18,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/Client/include/empty-page.html,1463699001,
61b420,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/ajouter/35?qte=1,1463699004,
ab9aa6,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463699006,2677e4
2677e4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/cart,1463699006,
05304c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463699009,eece12
eece12,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463699009,
dedca1,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463699057,7b3455
7b3455,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/cart,1463699057,
608802,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463699061,9ed722
9ed722,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463699061,
976dcf,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/supprimer/8,1463699102,
57c09c,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463699104,66fe17
66fe17,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/cart,1463699104,
a71629,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463699108,5371c1
5371c1,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463699108,
cf17a7,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463699112,e4648b
e4648b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/aboutUs,1463699112,
a9e8f6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463699115,47efba
47efba,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463699115,
312afe,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463699129,2a850d
2a850d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/contact,1463699129,
a1d899,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463699132,588d55
588d55,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463699132,
e9a056,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1463699138,
3186fc,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463699140,
c7c23b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463699143,de0b16
de0b16,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463699143,
a01fd3,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463699672,
bda44b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463699675,ebc068
ebc068,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463699675,
a1fb21,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463699680,
489650,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463699681,
fdb686,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463699684,ce2582
ce2582,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463699684,
fcf06a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/,1463699688,
a5cf65,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/boutiqueslist,1463699700,
2fde37,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/productslist,1463699709,
73083d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/utilisateur/,1463699722,
6625f7,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1463699734,
27c395,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463699737,
9c45a8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463699740,1612b8
1612b8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463699740,
1cbc97,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463699743,
c9470f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463699745,b09b96
b09b96,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463699745,
224fda,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463699759,
8c6844,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463699760,
45b184,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463699763,d4c45c
d4c45c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463699763,
0a2ada,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/createstore,1463699768,
3265ec,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463699771,389b08
389b08,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463699771,
14236d,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/vendor/createstore,1463699794,
47d70a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463699797,916d59
916d59,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463699797,
c1034b,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/vendor/createstore,1463699817,
e387b9,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463699820,1f7cb3
1f7cb3,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463699820,
c60c96,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/myStores,1463699823,
3740de,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463699826,735f03
735f03,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463699826,
a25345,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/new/31,1463699829,
2a988b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/new/vendor/include/empty-page.php,1463699832,581d7b
581d7b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/new/vendor/include/empty-page.php,1463699832,
79ca9f,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/create?boutique_id=31,1463699864,
68b97c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/45/show,1463699865,
a1127f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/45/vendor/include/empty-page.php,1463699868,0c40d4
0c40d4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/45/vendor/include/empty-page.php,1463699868,
0f6030,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/myStores,1463699872,
1aab11,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463699875,4eea53
4eea53,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463699875,
1948bb,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallVendorBundle%253Aproduit%253Arecherche,1463699879,78612d
78612d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/list/31,1463699879,
5988cf,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/list/vendor/include/empty-page.php,1463699882,ead130
ead130,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/list/vendor/include/empty-page.php,1463699882,
2989d1,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/myStores,1463699889,
f99218,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463699892,5fbaf3
5fbaf3,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463699892,
961ec0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/approve,1463699903,
dabafc,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463699906,491031
491031,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463699906,
35c044,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/1/showPDF,1463699921,
2c17eb,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1463699937,
3fd98f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463699939,
4020fb,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463699942,a6a6e3
a6a6e3,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463699942,
6526dc,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463699944,
ee8492,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463699947,ff98ad
ff98ad,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463699947,
61462f,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463699958,
e31dba,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463699959,
b1487e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463699963,1a596e
1a596e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463699963,
00a9ea,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463699967,25ca54
25ca54,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/detailBoutique,1463699967,
ed943d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463699972,09e1bd
09e1bd,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463699972,
f0af9e,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463699979,1d2416
1d2416,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/1,1463699979,
0a529f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/Client/include/empty-page.html,1463699983,294e7c
294e7c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/Client/include/empty-page.html,1463699983,
ddf0ba,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463699986,ef71ef
ef71ef,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/35,1463699986,
8d8431,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/css/prettyPhoto.css,1463699989,8de7d2
8de7d2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/css/prettyPhoto.css,1463699989,
029a49,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/Client/include/empty-page.html,1463699992,c21955
c21955,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/Client/include/empty-page.html,1463699992,
ce7d26,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/ajouter/35?qte=1,1463699996,
54f614,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463699997,791d19
791d19,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/cart,1463699998,
f81117,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463700001,589f32
589f32,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463700001,
6aaede,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463700061,49586b
49586b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/cart,1463700061,
9d98e4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463700065,727c71
727c71,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463700066,
7e1e8b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/supprimer/9,1463700111,
9d00a6,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463700113,ca4c6b
ca4c6b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/cart,1463700113,
90f466,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463700117,2cda39
2cda39,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463700117,
2b9836,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463700126,b32e39
b32e39,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/client/index/1,1463700126,
6e92b8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/Client/include/empty-page.html,1463700130,13e68c
13e68c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/Client/include/empty-page.html,1463700130,
62108d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1463700610,
1c9b54,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463700611,
844975,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463700613,fc0ebf
fc0ebf,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463700613,
c9cba0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463821465,
64d70f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463821471,ea7a42
ea7a42,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463821471,
b3135e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463931553,
17fe91,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463931573,07c8e8
07c8e8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463931573,
8ad32a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463931577,
4957bf,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463931580,3a5cb2
3a5cb2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463931580,
a588fd,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463931601,
4f854d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463931602,
0888f4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463931605,4ff12b
4ff12b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463931605,
b2f7ad,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463931622,a7456a
a7456a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/detailBoutique,1463931622,
8e0f81,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463931627,4354d1
4354d1,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463931627,
3c300c,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463931632,361583
361583,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/1,1463931632,
74096f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/Client/include/empty-page.html,1463931635,4efe5e
4efe5e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/Client/include/empty-page.html,1463931635,
5e6ea4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463934853,
d1e7d2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463934857,f0409f
f0409f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463934857,
548e84,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/createstore,1463934869,
59a3b1,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463934873,aa2dbe
aa2dbe,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463934873,
2a8a15,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/coupons,1463934879,e7e0e1
e7e0e1,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/coupons,1463934879,
4ed6eb,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/createstore,1463934896,
6c94e9,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463934911,12d27c
12d27c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463934911,
19ff96,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/approve,1463934922,
d44c30,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463934928,c9da51
c9da51,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463934928,
dff03e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463938899,
6dc7c3,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463938907,4c9a68
4c9a68,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463938907,
1e03d8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/,1463938915,
3b5f15,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/utilisateur/,1463938930,
c9df38,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/utilisateur/1/show,1463938990,
7796d2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463946738,
094314,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463946749,e9bc04
e9bc04,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463946750,
f47444,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463952939,
cba3c3,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463952942,7ed389
7ed389,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463952942,
f33f3e,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463952944,
a97226,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463952945,
01310b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463952948,04eba2
04eba2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463952948,
36b3dd,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463952956,80b92f
80b92f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/detailBoutique,1463952956,
e22bec,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463952967,1a80eb
1a80eb,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463952967,
9cacdb,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463952969,
d1ff22,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463952973,bf2ee5
bf2ee5,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463952973,
6dd468,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/createstore,1463952978,
12a1f3,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463952981,8908b0
8908b0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463952981,
0242f6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/createstore,1463953030,
ff19c1,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463953033,da8da3
da8da3,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463953033,
e5283b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/createstore,1463953103,
3b61ba,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463953106,fc9381
fc9381,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463953106,
cdff88,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/createstore,1463953129,
56f985,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463953132,f9f4e6
f9f4e6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463953132,
a4544f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/myStores,1463953230,
d49a79,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463953233,559766
